"","V1","V2","V3","V4","V5","V6"
"46","0.00344983088412038","Xdat","YDat","0.3","41","91"
"47","-0.000865561442562831","Xdat","YDat","0.3","39","91"
"48","-0.0090025479949131","Xdat","YDat","0.8","52","91"
"49","-0.00101671134882738","Xdat","YDat","0.6","25","91"
"50","-0.00292426789172497","Xdat","YDat","0.6","19","91"
"51","-0.0132026919742842","Xdat","YDat","0.9","23","91"
"52","-0.00890965841912904","Xdat","YDat","0.7","23","91"
"53","-0.00559579860373138","Xdat","YDat","0.5","28","91"
"54","0.00373318298708129","Xdat","YDat","0.35","29","91"
"55","-0.0162091357473864","Xdat","YDat","1","26","91"
"56","-0.00924899866453885","Xdat","YDat","0.8","25","91"
"57","-0.00436597306775715","Xdat","YDat","0.65","27","91"
"58","-0.00530208332701644","Xdat","YDat","0.6","30","91"
"59","-0.0139882081939041","Xdat","YDat","0.95","25","91"
"60","-0.00723417696353612","Xdat","YDat","0.65","26","91"
"61","-0.0157297450581154","Xdat","YDat","1","26","91"
"62","0.0229780251533238","Xdat","YDat","0.05","24","91"
"63","0.00375404413281166","Xdat","YDat","0.25","25","91"
"64","-0.0147501762417646","Xdat","YDat","1","25","91"
"65","-0.00250465895698997","Xdat","YDat","0.5","24","91"
"66","-0.00307890995821125","Xdat","YDat","0.4","24","91"
"67","-0.0139202299323488","Xdat","YDat","0.85","23","91"
"68","0.0727026422688506","Xdat","YDat","0","19","55"
"69","-0.0163633613330404","Xdat","YDat","1","21","91"
"70","0.00488745181341146","Xdat","YDat","0.3","24","91"
"71","0.00271302378409272","Xdat","YDat","0.25","27","91"
"72","0.00254174756560392","Xdat","YDat","0.35","25","91"
"73","-0.0137375584772068","Xdat","YDat","0.8","28","91"
"74","0.00108131351829292","Xdat","YDat","0.4","27","91"
"75","-0.0136771252560139","Xdat","YDat","0.85","25","91"
"76","0.0113857335233188","Xdat","YDat","0.25","26","91"
"77","0.0275961356486225","Xdat","YDat","0.1","26","91"
"78","-0.0013308807770343","Xdat","YDat","0.6","24","91"
"79","0.0176095064419295","Xdat","YDat","0.15","25","91"
"80","-0.0135607579830195","Xdat","YDat","0.85","24","91"
"81","0.00503643865888064","Xdat","YDat","0.25","26","91"
"82","-0.00739784763335319","Xdat","YDat","0.55","22","91"
"83","-0.00416186377351743","Xdat","YDat","0.5","21","91"
"84","-0.0028097368766721","Xdat","YDat","0.5","22","91"
"85","-0.0109843667742946","Xdat","YDat","0.85","20","91"
"86","-0.0205868200753847","Xdat","YDat","1","21","91"
"87","0.00150424613920428","Xdat","YDat","0.25","21","91"
"88","-0.0168438981394603","Xdat","YDat","0.8","17","91"
"89","-0.0149358685928681","Xdat","YDat","0.85","18","91"
"90","0.0175795194341107","Xdat","YDat","0.25","15","91"
"91","0.00614369716205086","Xdat","YDat","0.35","13","91"
"92","0.00940410858716993","Xdat","YDat","0.2","5","91"
"93","-0.0062598993974261","Xdat","YDat","0.6","7","91"
"94","0.0364794599338078","Xdat","YDat","0.15","9","91"
"95","0.00177867113574602","Xdat","YDat","0.4","8","91"
"96","-0.0108895432833228","Xdat","YDat","0.85","8","91"
"97","-0.00101671134882808","Xdat","YDat","0.5","25","91"
"98","-0.00292426789172294","Xdat","YDat","0.7","19","91"
"99","-0.0132026919742848","Xdat","YDat","0.75","23","91"
"100","-0.00890965841912948","Xdat","YDat","0.7","23","91"
"101","-0.00559579860373093","Xdat","YDat","0.5","28","91"
"102","0.00373318298708089","Xdat","YDat","0.4","29","91"
"103","-0.0162091357473872","Xdat","YDat","0.95","26","91"
"104","-0.00924899866453884","Xdat","YDat","0.8","25","91"
"105","-0.00436597306775951","Xdat","YDat","0.45","27","91"
"106","-0.00530208332701678","Xdat","YDat","0.35","30","91"
"107","-0.0139882081939047","Xdat","YDat","1","25","91"
"108","-0.00723417696353654","Xdat","YDat","0.8","26","91"
"109","-0.015729745058116","Xdat","YDat","0.95","26","91"
"110","0.0229780251533231","Xdat","YDat","0.15","24","91"
"111","0.00375404413281151","Xdat","YDat","0.2","25","91"
"112","-0.0147501762417638","Xdat","YDat","0.95","25","91"
"113","-0.00250465895699051","Xdat","YDat","0.5","24","91"
"114","-0.00307890995821122","Xdat","YDat","0.4","24","91"
"115","-0.0139202299323483","Xdat","YDat","0.95","23","91"
"116","0.07886842909882","Xdat","YDat","0","17","66"
"117","-0.0163633613330399","Xdat","YDat","1","21","91"
"118","0.0048874518134125","Xdat","YDat","0.2","24","91"
"119","0.00271302378409142","Xdat","YDat","0.4","27","91"
"120","0.00254174756560334","Xdat","YDat","0.45","25","91"
"121","-0.0137375584772091","Xdat","YDat","0.9","28","91"
"122","0.00108131351829202","Xdat","YDat","0.35","27","91"
"123","-0.0136771252560148","Xdat","YDat","0.85","25","91"
"124","0.0113857335233185","Xdat","YDat","0.25","26","91"
"125","0.0275961356486227","Xdat","YDat","0","26","91"
"126","-0.0013308807770341","Xdat","YDat","0.5","24","91"
"127","0.0176095064419302","Xdat","YDat","0.15","25","91"
"128","-0.0135607579830186","Xdat","YDat","0.9","24","91"
"129","0.00503643865887795","Xdat","YDat","0.25","26","91"
"130","-0.00739784763335256","Xdat","YDat","0.5","22","91"
"131","-0.00416186377351818","Xdat","YDat","0.55","21","91"
"132","-0.00280973687667069","Xdat","YDat","0.4","22","91"
"133","-0.0109843667742944","Xdat","YDat","0.8","20","91"
"134","-0.0205868200753841","Xdat","YDat","1","21","91"
"135","0.00150424613920573","Xdat","YDat","0.45","21","91"
"136","-0.0168438981394597","Xdat","YDat","1","17","91"
"137","-0.0149358685928666","Xdat","YDat","0.95","18","91"
"138","0.0175795194341112","Xdat","YDat","0.2","15","91"
"139","0.00614369716205145","Xdat","YDat","0.3","13","91"
"140","0.0094041085871693","Xdat","YDat","0.1","5","91"
"141","-0.00625989939742587","Xdat","YDat","0.65","7","91"
"142","0.0364794599338082","Xdat","YDat","0","9","91"
"143","0.00177867113574602","Xdat","YDat","0.25","8","91"
"144","-0.0108895432833233","Xdat","YDat","0.55","8","91"
"145","0.0039771200769445","Xdat","YDat","0.2","91","91"
"146","-0.0179869487472905","Xdat","YDat","1","91","91"
"147","-0.0125649438557219","Xdat","YDat","0.9","91","91"
"148","-0.0117774545491612","Xdat","YDat","0.8","91","91"
"149","-0.00700974133408338","Xdat","YDat","0.65","91","91"
"150","0.00396540496640607","Xdat","YDat","0.1","91","91"
"151","-0.00902148457319108","Xdat","YDat","0.7","91","91"
"152","0.00553158709826999","Xdat","YDat","0.35","91","91"
"153","-0.00394479489601506","Xdat","YDat","0.5","91","91"
"154","-0.00955799520087275","Xdat","YDat","0.55","91","91"
"155","-0.00778788558481224","Xdat","YDat","0.5","91","91"
"156","-0.00362289944629555","Xdat","YDat","0.5","91","91"
"157","-0.0135134201767157","Xdat","YDat","0.95","91","91"
"158","-0.000405437925756249","Xdat","YDat","0.25","91","91"
"159","0.00436257271661935","Xdat","YDat","0.2","91","91"
"160","-0.015043033713189","Xdat","YDat","0.85","91","91"
"161","-0.00870803170216455","Xdat","YDat","0.7","91","91"
"162","-0.0112590732969381","Xdat","YDat","0.75","91","91"
"163","-0.0162317397039914","Xdat","YDat","1","91","91"
"164","0.0361826872477109","Xdat","YDat","0.05","91","91"
"165","-0.0164745449006275","Xdat","YDat","0.95","91","91"
"166","0.000719644225978074","Xdat","YDat","0.55","91","91"
"167","-0.0109526038280072","Xdat","YDat","0.65","91","91"
"168","0.000347998523275348","Xdat","YDat","0.25","91","91"
"169","-0.0198227762809913","Xdat","YDat","1","91","91"
"170","0.0148280002108936","Xdat","YDat","0.3","91","91"
"171","-0.00889225370137053","Xdat","YDat","0.8","91","91"
"172","-0.0082704052631311","Xdat","YDat","0.75","91","91"
"173","0.0162034461944238","Xdat","YDat","0.1","91","91"
"174","0.0025502030475346","Xdat","YDat","0.2","91","91"
"175","0.00316082598188169","Xdat","YDat","0.25","91","91"
"176","-0.0100980942688792","Xdat","YDat","0.85","91","91"
"177","0.00752045216798946","Xdat","YDat","0.3","91","91"
"178","0.00168238498125429","Xdat","YDat","0.4","91","91"
"179","0.00908007347103565","Xdat","YDat","0.2","91","91"
"180","-0.00830639218680124","Xdat","YDat","0.6","91","91"
"181","0.00264096208363642","Xdat","YDat","0.4","91","91"
"182","-0.0104187438785915","Xdat","YDat","0.75","91","91"
"183","-0.00162109212004172","Xdat","YDat","0.3","91","91"
"184","-0.013250000048662","Xdat","YDat","0.95","91","91"
"185","-0.00610615755344785","Xdat","YDat","0.5","91","91"
"186","0.0203428547870348","Xdat","YDat","0.1","91","91"
"187","-0.0150231151456455","Xdat","YDat","0.85","91","91"
"188","0.0227167833240941","Xdat","YDat","0.1","91","91"
"189","0.00448577158060874","Xdat","YDat","0.25","91","91"
"190","-0.00661326767201823","Xdat","YDat","0.55","91","91"
"191","-0.0125702325672043","Xdat","YDat","0.9","91","91"
"192","0.0132836682644034","Xdat","YDat","0.2","91","91"
"193","-0.0122301842244647","Xdat","YDat","0.8","91","91"
"194","-0.0129524178742216","Xdat","YDat","0.85","91","91"
"195","-0.0133715109167124","Xdat","YDat","0.85","91","91"
"196","-0.0127292443995822","Xdat","YDat","0.8","91","91"
"197","-0.0138149022578907","Xdat","YDat","0.9","91","91"
"198","-0.00920877560719968","Xdat","YDat","0.7","91","91"
"199","-0.0118149192690251","Xdat","YDat","0.7","91","91"
"200","-0.0173976329111264","Xdat","YDat","1","91","91"
"201","-0.010375232869687","Xdat","YDat","0.8","91","91"
"202","-0.0122798244086265","Xdat","YDat","0.85","91","91"
"203","-0.012691602953304","Xdat","YDat","0.75","91","91"
"204","-0.0137720871182747","Xdat","YDat","0.85","91","91"
"205","-0.0117826567079913","Xdat","YDat","0.8","91","91"
"206","-0.0133470010200425","Xdat","YDat","1","91","91"
"207","-0.0148251195896954","Xdat","YDat","0.95","91","91"
"208","-0.0128319951467624","Xdat","YDat","0.8","91","91"
"209","-0.0136543867133955","Xdat","YDat","0.9","91","91"
"210","-0.012498263922071","Xdat","YDat","0.95","91","91"
"211","-0.0120109706184004","Xdat","YDat","0.75","91","91"
"212","-0.00830983677787509","Xdat","YDat","0.75","91","91"
"213","-0.0147133028316939","Xdat","YDat","1","91","91"
"214","-0.0134096254696259","Xdat","YDat","1","91","91"
"215","-0.00858731528143544","Xdat","YDat","0.7","91","91"
"216","-0.014318195775051","Xdat","YDat","0.95","91","91"
"217","-0.0150964466682362","Xdat","YDat","1","91","91"
"218","-0.0116818956857882","Xdat","YDat","0.75","91","91"
"219","-0.0125247928562923","Xdat","YDat","0.85","91","91"
"220","-0.0153596117074233","Xdat","YDat","1","91","91"
"221","-0.0135756605925794","Xdat","YDat","0.9","91","91"
"222","-0.0125439343053107","Xdat","YDat","0.75","91","91"
"223","-0.0141395008665524","Xdat","YDat","0.85","91","91"
"224","-0.0143764013455122","Xdat","YDat","0.9","91","91"
"225","-0.0122338336802334","Xdat","YDat","0.65","91","91"
"226","-0.0106433124655576","Xdat","YDat","0.65","91","91"
"227","-0.0132695775682022","Xdat","YDat","0.85","91","91"
"228","-0.00792316180691828","Xdat","YDat","0.6","91","91"
"229","-0.00779147605832012","Xdat","YDat","0.75","91","91"
"230","-0.00153883431790375","Xdat","YDat","0.5","91","91"
"231","-0.00760823588815178","Xdat","YDat","0.65","91","91"
"232","-0.00888462004547106","Xdat","YDat","0.9","91","91"
"233","-0.00651233998881003","Xdat","YDat","0.7","91","91"
"234","0.00849409903751935","Xdat","YDat","0.3","91","91"
"235","-0.00962710321731083","Xdat","YDat","0.6","91","91"
"236","-0.0055695526237854","Xdat","YDat","0.7","91","91"
"237","0.00611504391413831","Xdat","YDat","0.2","91","91"
"238","-0.0130836432841384","Xdat","YDat","0.9","91","91"
"239","-0.0109884040314202","Xdat","YDat","0.75","91","91"
"240","0.00461974873739003","Xdat","YDat","0.2","91","91"
"241","-0.00504358005038018","Xdat","YDat","0.5","83","91"
"242","-0.00727497033070294","Xdat","YDat","0.55","38","91"
"243","-0.01505875161519","Xdat","YDat","0.9","73","91"
"244","-0.00443816477602649","Xdat","YDat","0.35","76","91"
"245","-0.00047227914131668","Xdat","YDat","0.4","80","91"
"246","0.0038046779545593","Xdat","YDat","0.25","77","91"
"247","-0.0107987398756415","Xdat","YDat","0.65","79","91"
"248","-0.00717419793956614","Xdat","YDat","0.6","80","91"
"249","-0.0101109448023146","Xdat","YDat","0.8","71","91"
"250","0.004701936061672","Xdat","YDat","0.1","73","91"
"251","-0.00767331538570006","Xdat","YDat","0.7","73","91"
"252","-0.0106261088183056","Xdat","YDat","0.85","72","91"
"253","-0.00487773490802637","Xdat","YDat","0.4","74","91"
"254","0.0137969891683021","Xdat","YDat","0.1","66","91"
"255","0.00814183060495034","Xdat","YDat","0.15","73","91"
"256","-0.00508945578128407","Xdat","YDat","0.6","76","91"
"257","-0.00545120095429649","Xdat","YDat","0.55","73","91"
"258","0.0157489549371675","Xdat","YDat","0.1","78","91"
"259","-0.0121021057356712","Xdat","YDat","0.95","68","91"
"260","0.08666712071703","Xdat","YDat","0","14","69"
"261","-0.0158048233222063","Xdat","YDat","1","69","91"
"262","-0.00426790644178081","Xdat","YDat","0.5","73","91"
"263","0.0930550319017751","Xdat","YDat","0.05","6","8"
"264","0.0048489869421797","Xdat","YDat","0.3","76","91"
"265","-0.0179481142886949","Xdat","YDat","1","69","91"
"266","-0.00258779004129237","Xdat","YDat","0.65","67","91"
"267","-0.0108772696156575","Xdat","YDat","0.8","75","91"
"268","0.0306664037650969","Xdat","YDat","0.05","77","91"
"269","0.0236480603565966","Xdat","YDat","0.15","69","91"
"270","0.00133641804261317","Xdat","YDat","0.3","68","91"
"271","0.00335595238630807","Xdat","YDat","0.2","75","91"
"272","-0.0163188777821426","Xdat","YDat","0.9","71","91"
"273","0.00216336518031633","Xdat","YDat","0.25","66","91"
"274","-0.0104647528010982","Xdat","YDat","0.75","66","91"
"275","-0.0113326958186241","Xdat","YDat","0.7","68","91"
"276","-0.00879955908707712","Xdat","YDat","0.65","63","91"
"277","-0.00641391977567874","Xdat","YDat","0.6","56","91"
"278","-0.019140278826404","Xdat","YDat","1","58","91"
"279","-0.0131321115023955","Xdat","YDat","0.95","60","91"
"280","-0.0177699850412964","Xdat","YDat","1","54","91"
"281","-0.0131945149116112","Xdat","YDat","0.9","40","91"
"282","0.00715397311826168","Xdat","YDat","0.3","21","91"
"283","0.00184891677501177","Xdat","YDat","0.25","19","91"
"284","0.0349166063676366","Xdat","YDat","0.05","11","91"
"285","0.00853769875418747","Xdat","YDat","0.05","13","91"
"286","0.100108562321021","Xdat","YDat","0","13","76"
"287","0.0182966877452324","Xdat","YDat","0.15","15","91"
"288","-0.000459332325661202","Xdat","YDat","0.35","12","91"
