"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"11",0.15563228732987,0.243365133711309,0.328028771312673,0.375322851243189,0.397503539719712,0.435034687551468,0.448124353900944,0.477737781880472,0.504854987271824,0.525670547782211,0.559407200135547,0.580382101694729,0.611024582398588,0.633651374243255,0.642105624210308,0.6480762139897,0.651827626536304,0.651002515831564,0.651457134370002,0.654664368092365,0.655477854298419,0.656896447832475,0.656616871027801,0.656015350344124,0.654408347233579,0.654640784780738,0.655373509891695,0.654583704408339,0.653277042637886,0.652351120632584,0.65168930357794,0.650918746975622,0.650758149100637,0.650386967579619,0.650264362052386,0.650222975572108,0.650291702491576,0.650256432557645,0.64999007890922,0.649456793481157,0.648743955831625,0.647619464134165,0.64548223251216,0.642897418272777,0.638852982810739,0.633742259190455,0.626819049036253,0.619778319389537,0.615550367359218,0.613916522796328,0.610826996544044,0.605999420035697,0.598426732526888,0.595008648369953,0.590858138907546,0.584248236684997,0.581238747502533,0.576019127181681,0.572533523543915,0.569477970454664,0.566594356399286
"12",0.154978632835555,0.24901361799881,0.336965292419452,0.383136808804721,0.403496570223495,0.44319433329076,0.459566274447585,0.491193686014841,0.518205801980099,0.538752127169263,0.57169125118347,0.596436894043367,0.626322411102332,0.649644349311225,0.656239437967646,0.663442094340294,0.666751925254228,0.667961039030918,0.670988869133835,0.674984688858254,0.676589645930384,0.677496642201645,0.677176566652567,0.676562315651422,0.675490583819544,0.675917548407306,0.676363552539346,0.675584752174,0.67427685829233,0.673424732539752,0.672776791667029,0.672090987111252,0.672245768148924,0.672056348419323,0.672019897110817,0.672051860601232,0.672239518909812,0.672330169303139,0.672221457266672,0.671832290857333,0.671288621675216,0.67034975234215,0.66831559828716,0.665832087796706,0.66187969268601,0.656845246078587,0.649927147283846,0.642946328150095,0.638853782657389,0.637380630730028,0.634361967102255,0.629520803999419,0.621834705803676,0.618461402167023,0.614304049425382,0.607629907453097,0.604698833027807,0.599451338375067,0.595969274683212,0.592875183825439,0.589922569400158
"13",0.148207302786126,0.247066916644293,0.339147937228679,0.382115421194444,0.406928701971341,0.447025774740599,0.466722848656628,0.49900992517965,0.528861488879473,0.554128904984401,0.588005227774129,0.616569243823541,0.645684743668208,0.668451564978246,0.675530039912829,0.681330253969682,0.685768190844157,0.687372053495938,0.690622862642014,0.695242047513934,0.698797179844164,0.69953523969561,0.699132819314425,0.698227494569688,0.697469752685788,0.697947586287951,0.698506845166432,0.697846510572677,0.696459495246608,0.695543229855906,0.694954831923829,0.694224330907742,0.694366593901404,0.694121219938993,0.694107207888255,0.694160600780948,0.694388728250442,0.694515601368254,0.694446876911544,0.694087277419065,0.693576218802357,0.692664873864304,0.690609510463309,0.688093471115555,0.684070608628136,0.678935330979943,0.671851724966726,0.664718697640848,0.660564025613898,0.659098770874294,0.656026440466314,0.651064819112102,0.643162650674874,0.639720075176032,0.635460582786688,0.628608073275449,0.625627486349439,0.620245869367091,0.616680762924952,0.613501615091486,0.610459122640625
"14",0.153691618856588,0.25626497263842,0.344295530589763,0.394552733887688,0.421274294134538,0.460383123452747,0.481630979917393,0.515500954049254,0.545877478112899,0.571367293076961,0.607046740679107,0.634951258428812,0.664543923665554,0.689919870357064,0.700455103022739,0.705500210240827,0.709036268024588,0.710563318847279,0.713757829347508,0.718913121547215,0.722225230515414,0.723174488286943,0.723031964251073,0.722053963022768,0.721080532478379,0.721413955131733,0.722223461428758,0.721630814052357,0.720511056034543,0.719530365976979,0.719005082731848,0.718272558480058,0.718385274072843,0.718129681922864,0.71812036287581,0.718180934999899,0.718428511626578,0.718567009522275,0.71850538690545,0.718142562330886,0.717624805192491,0.716694630525535,0.714578079552039,0.711985662596334,0.707836532122089,0.702537625356076,0.695222370385946,0.687859326810246,0.683576643436601,0.682072942253132,0.678904212580041,0.673779317239461,0.665611664657661,0.662059018901474,0.657659643743194,0.650578938202884,0.647505404182223,0.641945912853803,0.638264277256207,0.634978742160615,0.631832530000018
"15",0.149633487897624,0.249319359095675,0.342055269643945,0.393104987627782,0.421311098000245,0.458914183310962,0.484294004522249,0.519524382201257,0.552893732665503,0.579020539074205,0.616027209904324,0.645530869459084,0.674770518536019,0.699511313957016,0.709824659764362,0.715322659066603,0.720068814711376,0.724442149583207,0.728947536453199,0.734493679053667,0.738602854189673,0.741182986819239,0.742101799714383,0.74073885269026,0.740211551651544,0.740339512421845,0.741050112809596,0.740443337155613,0.739240556336778,0.738302747437619,0.737733849495966,0.737105879082775,0.737227792872767,0.737007272648642,0.737043517003266,0.737143962439975,0.737458870754738,0.737665508683708,0.737686770202695,0.737396562012286,0.736963096193278,0.736121680830925,0.734037932813384,0.731472475951733,0.727329358187992,0.722016265937351,0.714628346224599,0.707221178294971,0.702966107122678,0.701532048055557,0.698368212624436,0.693183314680389,0.684871421288649,0.681305895705617,0.676857565975383,0.669669869918793,0.666606212134572,0.660974670649122,0.657256976780119,0.65391717171931,0.650701985917599
"16",0.156801755441735,0.253199539940211,0.350258399087164,0.400734501155831,0.430317356253655,0.468606580043702,0.494806375987381,0.527328659986546,0.558859289083674,0.584063036486534,0.6220643006445,0.654854146965665,0.68530562890379,0.70876579612245,0.720575338030139,0.728051662419837,0.734170278719026,0.739187021910579,0.745445401809448,0.751507486138116,0.755867900941632,0.758879340012757,0.760356252936009,0.758785081149589,0.758555096017162,0.758607260177149,0.759065630858821,0.758429313656589,0.757150276198218,0.756258227820817,0.75564500237842,0.754976018661662,0.755089450723828,0.754881538588218,0.754941508177411,0.755063931406665,0.755418906243649,0.75566269963344,0.755726589466522,0.755470283447754,0.755075092795906,0.754269686746174,0.752179469917813,0.749599182059189,0.7454129196663,0.740033300399024,0.73252579804975,0.72501342974745,0.720725012083408,0.719310573415026,0.716113946000689,0.710840517967386,0.702362126656356,0.698750237356657,0.694227245071983,0.686904644105068,0.68381185994345,0.678080643972375,0.674303034201495,0.670898214516218,0.66761188411779
"17",0.16413334361408,0.259577490262557,0.358650702302922,0.407025909280396,0.439790118219399,0.4787751476502,0.505270421252362,0.538817222671356,0.571270418641909,0.595987315078907,0.633325698195734,0.667287163144252,0.70056428230585,0.724913889156617,0.738182812174346,0.745128555956325,0.750801532839819,0.756416388968544,0.762856308313889,0.770432242492162,0.776107144143218,0.779383937994103,0.781361924350743,0.779474268436815,0.779944354977194,0.780405257215988,0.780668691405308,0.780069064174408,0.778759681355188,0.777811563239938,0.777237771500764,0.776525878599901,0.776626463244553,0.776417551226458,0.776488406603238,0.776622525434291,0.777002304844777,0.777265943254166,0.777348542422616,0.777101339960197,0.776714436898951,0.775908672961786,0.773776488872648,0.771141582630491,0.76685886985242,0.761350753551029,0.753652944971989,0.745956085829509,0.741573320725728,0.740140339113058,0.736870125175751,0.731461160408873,0.722754935012483,0.719056075394275,0.714417355236402,0.706901632487033,0.703738720262421,0.69785878090501,0.6939855181459,0.69048996241006,0.687112606750396
"18",0.170770331388007,0.267450673349631,0.368039586485615,0.412631893957434,0.450987438516058,0.490101816113898,0.515224531398115,0.547965119737056,0.580879706878476,0.604267827712975,0.641196491044115,0.676254740874107,0.711214615192251,0.736889021939158,0.750512615538547,0.757123706477132,0.7620478692689,0.768047735108777,0.77517907894151,0.783903607192168,0.789423403373695,0.793183521735284,0.795415085334013,0.793302023869336,0.793578288579751,0.794103860382178,0.795187605047029,0.794512072046693,0.793683994664752,0.792781901881821,0.792172032048352,0.791432001328719,0.791535796091835,0.79129574810295,0.791406637668108,0.791568256811369,0.791995166273077,0.792305726064346,0.792444760192899,0.792246143459566,0.791915369144962,0.791167639588669,0.789051978139919,0.786428282048419,0.782138148349863,0.776605622293555,0.768837863312975,0.761090412811046,0.756714607230723,0.75532501041145,0.752049335490841,0.746585153370712,0.737757726139229,0.734040200026554,0.729355823506027,0.721747359022239,0.718582652771646,0.712638060702413,0.708729943239921,0.705188195494445,0.701754992945478
"19",0.169654379007836,0.270110260038162,0.36855614780371,0.413615570993063,0.454070091293731,0.493976696026572,0.521084480262918,0.553439170457168,0.585528586579862,0.612041770274418,0.650046020533436,0.68466533167564,0.720498795914014,0.746265232471246,0.759979716215417,0.766451838099708,0.77220873371983,0.778456975891453,0.785964149504012,0.796443710649597,0.802689978012376,0.807838233550913,0.810786714740204,0.808996363984117,0.809126044633084,0.809491911054297,0.810507820607559,0.809761787729143,0.808864208878126,0.807909166373194,0.807337121002098,0.806570310043685,0.806678183673885,0.80649975304776,0.806639991892048,0.806827759559159,0.807299662505526,0.807654913578915,0.807847353712562,0.807694244419737,0.80741589285285,0.806721766006292,0.804618552293376,0.802001544817636,0.797698072718675,0.792134356294452,0.784289171706369,0.776482575120742,0.772106860720907,0.77075610767319,0.767470441796967,0.7619461284604,0.752991394931223,0.7492507759516,0.744516434140314,0.736809294488938,0.733638218135193,0.727623890000678,0.723677137490703,0.720086608841489,0.716595684348642
"20",0.167429710493238,0.268331015295092,0.365202380452863,0.412052713654103,0.45329200030918,0.49429947497323,0.52108161780645,0.55743496368675,0.590407249294489,0.618320645055885,0.656438323088315,0.689918378895163,0.725808353166824,0.753054175117382,0.766288635070939,0.773654280664109,0.780333392164998,0.787752930270987,0.797171569616863,0.809546252658567,0.816069861606199,0.821482822548002,0.824497205925555,0.823039662122154,0.823262120698847,0.82373689091642,0.82482437283682,0.824236942778491,0.823436020106743,0.822486985933845,0.821925328006796,0.821258935715341,0.821382672652648,0.821328749277449,0.821511708220014,0.821736434702429,0.8222695017561,0.822688164067411,0.822958663740648,0.822875188728426,0.822678056288776,0.82207100541125,0.820007118064852,0.817425869772706,0.813144766183824,0.807589090696852,0.799705174300426,0.791886832082693,0.787554301981781,0.78627498949578,0.783006690437165,0.777446703801299,0.768389478996807,0.764651088081704,0.759888520462039,0.752109478766492,0.748960062595548,0.742900502703233,0.738934738381514,0.735306504331437,0.73176350914386
"21",0.165832065696196,0.264987900749276,0.360494211780343,0.409364463834831,0.451259025054804,0.494732489418701,0.522400805388153,0.561375092765801,0.595326255270286,0.62394447473123,0.661636086276259,0.696176359584078,0.732610401243802,0.760858037399926,0.774856845070503,0.782897024461957,0.790657577117709,0.799435674590013,0.808786679048163,0.821728937236079,0.828787845041277,0.833915809637433,0.837586937655908,0.836554818565844,0.83661446554623,0.837376981682786,0.838457352478527,0.838096183091073,0.837228999916412,0.836232395813686,0.835640636704161,0.835076666173996,0.835219948860878,0.835292998986693,0.835419419659338,0.835707403628931,0.83630537922159,0.836792171424831,0.83697654732798,0.836971662968856,0.836866556334627,0.836359596241031,0.83434737571844,0.831815651843268,0.827575155684571,0.822048581630566,0.814149587546843,0.806346271188357,0.802077937229507,0.800883564251358,0.797646592110759,0.792066574929168,0.782926824926353,0.77920443801942,0.774427333592218,0.766595542500493,0.763481850965613,0.757393317950509,0.753420498850161,0.74976297418422,0.746174229812221
"22",0.168209946785764,0.266920442842975,0.364152662307871,0.414408030424799,0.456722685117665,0.502062716221569,0.530553629300785,0.571630036342457,0.605119220928782,0.633604387922761,0.672284962846296,0.707458959847254,0.74380665079046,0.772403636459305,0.786544631998265,0.797031170340361,0.806198255322564,0.815507691232871,0.825098227548206,0.838509105892034,0.845933690311812,0.851224323530594,0.85471077862286,0.854067478653773,0.854066650685339,0.855018480024293,0.856042280438923,0.855730873115997,0.854802963189817,0.85391611033966,0.853293843207458,0.852706320823684,0.852859271792551,0.852961544712728,0.853005440978586,0.853321279003996,0.853966944468485,0.854501766477562,0.854743287624197,0.854786396659594,0.854736395861469,0.854285056588367,0.852282312523539,0.849753046969029,0.845490781482466,0.839921272249712,0.831926265300936,0.82404639145377,0.819770403442016,0.818614835056462,0.815361446697279,0.809707869844965,0.80041723880855,0.796663734102316,0.791825251139276,0.783875154696453,0.780749090145824,0.774575942713011,0.770555156852129,0.76683953584639,0.763183388813916
"23",0.166101254782665,0.264471516107226,0.361469324445587,0.410791274037917,0.453392558025761,0.499531212253424,0.527272811856558,0.570073005002071,0.603481561475059,0.632670965576572,0.671988973785326,0.707921617264805,0.744996458403399,0.773760062846626,0.787575622342786,0.798914948671273,0.808539117851978,0.82021032659794,0.82960171372179,0.84384697327312,0.851272078339251,0.857084471602957,0.860667746443201,0.860534242082566,0.860759750637859,0.861891067018055,0.863086049762349,0.86307037434913,0.862545716066836,0.861821376816607,0.861181197231258,0.860757082283087,0.860975282585506,0.861129711558885,0.861244395792082,0.861618724109857,0.86235608383853,0.862991686159244,0.863362871158039,0.86352821154775,0.863622901392178,0.863335110841887,0.861444332558898,0.859031876439427,0.85489944562656,0.849462121695014,0.841567958405076,0.833834213213887,0.829725162114083,0.828720408055337,0.825566640563727,0.819969723368629,0.810694622898475,0.807024559746408,0.802238642774533,0.794329779007511,0.791308231116706,0.785185844525995,0.781216599821738,0.777512997816171,0.773842205852781
"24",0.166466007387039,0.26373732073091,0.36021341036385,0.410174476539455,0.453063810959423,0.500518855077466,0.531022605205319,0.573076774695813,0.605536396931929,0.635529044393629,0.67526415612437,0.710826720343308,0.74853978626253,0.777510693612987,0.792649856852383,0.804648397115533,0.81441463211146,0.827723734257958,0.837861865745461,0.853179701095046,0.860370996304279,0.866554525817762,0.870421460274704,0.870539379050864,0.870916320988947,0.871929127224692,0.87335132258256,0.873546429295661,0.873212739215499,0.87244843213331,0.87196496350281,0.871663400963786,0.871918815545312,0.872139924612297,0.872317721106456,0.872744981062521,0.873566221811344,0.874293014760361,0.874648912582708,0.874923857655783,0.875108717430117,0.874666640814934,0.872873630067635,0.870561686511518,0.866536079899491,0.8612033632368,0.853376363180911,0.845723576302284,0.841756933726892,0.840889751463958,0.837818656434896,0.832256233668414,0.822965093480765,0.819360888719448,0.81460831315305,0.806711918581249,0.803778051946313,0.797682918871664,0.793748747933285,0.790044175554979,0.786347613568143
"25",0.166112421108691,0.262516413323959,0.358189858854666,0.407311302322085,0.450046640831691,0.497643157277541,0.528712432391735,0.572466816211357,0.605526196427273,0.635165731681388,0.674172829890248,0.709919005153827,0.748221979453483,0.77670627301692,0.792349970890022,0.805597450508459,0.817089592268077,0.831353291181044,0.841974681488544,0.858154815055193,0.865627989849718,0.872402033429144,0.87646360555953,0.877457772064979,0.878142513391146,0.879543387679516,0.880825852412856,0.881028359241712,0.880790900920219,0.880027437166971,0.879680239142998,0.879461534337764,0.879753034878228,0.880015724738323,0.88025378962564,0.88073101366196,0.881621134024905,0.882434106879805,0.882828192762693,0.883207948171505,0.883488714933074,0.883187436449127,0.881459682437088,0.879246616168464,0.87532976550949,0.870106801427356,0.862360569944152,0.854827798033149,0.850977325788175,0.850240071174071,0.847253009785417,0.841735646733119,0.832451291453352,0.8289167329917,0.824170186963124,0.816305042676698,0.813460542629799,0.80740603649142,0.803514457165903,0.799818160169661,0.796106634542317
"26",0.164940723833672,0.262185480940467,0.356874993717512,0.40615348426454,0.448396083425892,0.495418347795096,0.527283291535245,0.570460242775803,0.603536641385211,0.632824951385289,0.672075027367198,0.709214317507106,0.747461139139083,0.775672418506304,0.7916489345873,0.804913952851519,0.817044473945859,0.831673868195886,0.842419310978197,0.858933626597974,0.866822678833644,0.873811339599912,0.87865083839146,0.880396760188453,0.881290580743439,0.882589260874382,0.884197519344485,0.88453023261163,0.884481652421493,0.883694954683338,0.883521501338416,0.883411773209282,0.883859810322457,0.88415244807544,0.884449351410188,0.884917493323378,0.885919253687613,0.886848733702552,0.887404955856863,0.887923932491654,0.888390713967735,0.888302464336792,0.886684924006326,0.884306874725923,0.880598972732389,0.875558950230212,0.867967861277549,0.860700102378436,0.857110856646174,0.856585829428411,0.853815907791693,0.848422741474419,0.839239158582496,0.83582101330739,0.831186808094515,0.823446003937393,0.820768380955029,0.814835468052915,0.811047776824179,0.807399903021455,0.803700656016478
"27",0.164125707835582,0.265666314444295,0.359822840642364,0.408120329100372,0.449954183768909,0.496387459359206,0.528718098731805,0.571751764866073,0.604809919925532,0.633765106122039,0.673344165893175,0.710157942438615,0.748071335364427,0.776166729855963,0.793024462467957,0.807077542494381,0.819396688187274,0.83382066927062,0.844814788804952,0.862254992951545,0.870808805598831,0.878101820527851,0.883011984771572,0.88501992469976,0.885862892309802,0.887517522535067,0.889049620759159,0.889425471637063,0.889344487619153,0.888617417954698,0.888520912553836,0.888421450072868,0.888915178566762,0.88926621331924,0.88960007274799,0.890050753199818,0.891131873839634,0.892130158239361,0.89275225104698,0.89338069257321,0.893914524140089,0.893697789990461,0.892192038038212,0.889955412072466,0.886383651991325,0.881473195643817,0.874004783841904,0.866929981711727,0.863510943195266,0.863143577962716,0.860477466886011,0.855196043694415,0.846057697696747,0.842728978358666,0.838121617419349,0.830476486802862,0.827905875221207,0.82204052946661,0.818313915378724,0.814689591056798,0.810989065694016
