"","V1","V2","V3","V4","V5","V6"
"243","-0.00861053406624168","Xdat","YDat","0.8","73","2"
"244","-0.00853662145046342","Xdat","YDat","0.7","76","2"
"245","-0.00908070411535523","Xdat","YDat","0.65","80","2"
"246","0.012285450803392","Xdat","YDat","0.2","77","2"
"247","-0.0125206637051242","Xdat","YDat","0.6","79","2"
"248","-0.0142408925292298","Xdat","YDat","1","80","2"
"249","0.00667398331042618","Xdat","YDat","0.05","71","2"
"250","-0.00878098358570857","Xdat","YDat","0.7","73","2"
"251","-0.00283322170234911","Xdat","YDat","0.3","73","2"
"252","0.0264335243020048","Xdat","YDat","0.05","72","2"
"253","-0.00929808050589934","Xdat","YDat","0.35","74","2"
"254","-0.00132662235899026","Xdat","YDat","0.45","66","2"
"255","-0.00844572612257769","Xdat","YDat","0.65","73","2"
"256","0.00485084104455566","Xdat","YDat","0.35","76","2"
"257","0.0882538018762286","Xdat","YDat","0","72","1"
"258","0.17450951053349","Xdat","YDat","0","62","1"
"259","-0.00410642437754421","Xdat","YDat","0.2","68","2"
"260","0.00430362396614334","Xdat","YDat","0.3","76","2"
"261","-0.00467598022256087","Xdat","YDat","0.65","69","2"
"262","0.0145436564596363","Xdat","YDat","0.05","73","2"
"263","0.000458083487129253","Xdat","YDat","0.4","77","2"
"264","-0.0135365112665398","Xdat","YDat","0.9","76","2"
"265","-0.0106712103265911","Xdat","YDat","0.7","69","2"
"266","0.0011138301088743","Xdat","YDat","0.3","67","2"
"267","-0.00933207329405026","Xdat","YDat","0.75","75","2"
"268","0.00385606411766362","Xdat","YDat","0.2","77","2"
"269","0.0715993934787104","Xdat","YDat","0","42","2"
"270","0.00658827008509673","Xdat","YDat","0.15","68","2"
"271","-0.000667712731321938","Xdat","YDat","0.3","75","2"
"272","0.00521189384530383","Xdat","YDat","0.1","71","2"
"273","0.00223037390367303","Xdat","YDat","0.3","66","2"
"274","0.00414621711716897","Xdat","YDat","0.25","66","2"
"275","-0.00511534737866204","Xdat","YDat","0.55","68","2"
"276","-0.0122030298125931","Xdat","YDat","0.95","63","2"
"277","-0.0123352560647716","Xdat","YDat","0.9","56","2"
"278","0.00486522593473959","Xdat","YDat","0.15","58","2"
"279","0.0153431347316252","Xdat","YDat","0.15","60","2"
"280","-0.00833417650196409","Xdat","YDat","0.7","54","2"
"281","0.0369108209334303","Xdat","YDat","0.05","40","2"
"282","0.0217741404687375","Xdat","YDat","0.05","21","2"
"283","0.0819160450871121","Xdat","YDat","0","14","1"
"284","-0.0160239678546255","Xdat","YDat","1","11","2"
"285","-0.0102580988649378","Xdat","YDat","0.85","13","2"
"286","-0.0135359310175523","Xdat","YDat","0.8","16","2"
"287","-0.00950542287856241","Xdat","YDat","0.7","15","2"
"288","-0.0033292915205728","Xdat","YDat","0.4","12","2"
