"","V1","V2","V3","V4","V5","V6"
"67","-0.0119580831978959","Xdat","YDat","0.9","23","2"
"68","0.0759853191987424","Xdat","YDat","0","15","1"
"69","-0.00848921374868294","Xdat","YDat","0.7","21","2"
"70","-0.000449484391814248","Xdat","YDat","0.35","24","2"
"71","0.00383451895552189","Xdat","YDat","0.35","27","2"
"72","-0.012125621294455","Xdat","YDat","0.75","25","2"
"73","-0.00945557657096815","Xdat","YDat","0.85","28","2"
"74","0.0222369127921338","Xdat","YDat","0.15","27","2"
"75","-0.0121248184288484","Xdat","YDat","0.9","25","2"
"76","0.00766318543113192","Xdat","YDat","0.2","26","2"
"77","-0.00696938834662721","Xdat","YDat","0.55","26","2"
"78","0.00870817332625035","Xdat","YDat","0.15","24","2"
"79","-0.00761406644709817","Xdat","YDat","0.65","25","2"
"80","-0.00114662604420215","Xdat","YDat","0.55","24","2"
"81","-0.0143538447528234","Xdat","YDat","1","26","2"
"82","-0.00925269240970021","Xdat","YDat","0.65","22","2"
"83","0.0011928986856939","Xdat","YDat","0.25","21","2"
"84","-0.0114108947613602","Xdat","YDat","0.95","22","2"
"85","-0.0129908361875071","Xdat","YDat","0.85","20","2"
"86","-0.0150657862726682","Xdat","YDat","0.95","21","2"
"87","-0.000258490738271283","Xdat","YDat","0.4","21","2"
"88","-0.0168201902643933","Xdat","YDat","1","17","2"
"89","-0.00447936557663697","Xdat","YDat","0.45","18","2"
"90","0.00130496440703088","Xdat","YDat","0.15","15","2"
"91","-0.00460491145806049","Xdat","YDat","0.6","13","2"
"92","-0.00224356716007165","Xdat","YDat","0.45","5","2"
"93","-0.00195190088391283","Xdat","YDat","0.35","7","2"
"94","0.0290096726624133","Xdat","YDat","0.1","9","2"
"95","0.000801439469872832","Xdat","YDat","0.4","8","2"
"96","-0.0143088850365428","Xdat","YDat","0.85","8","2"
"97","0.00728120602533707","Xdat","YDat","0.15","25","2"
"98","-0.00714268670232022","Xdat","YDat","0.5","19","2"
"99","0.00100299298966297","Xdat","YDat","0.35","23","2"
"100","-0.0122342583044777","Xdat","YDat","0.8","23","2"
"101","-0.010981354667209","Xdat","YDat","0.9","28","2"
"102","-0.00986097471467431","Xdat","YDat","0.8","29","2"
"103","-0.0133343786957372","Xdat","YDat","1","26","2"
"104","-0.00870685840484843","Xdat","YDat","0.65","25","2"
"105","-0.00198405244958966","Xdat","YDat","0.35","27","2"
"106","-0.0129298403084843","Xdat","YDat","0.85","30","2"
"107","-0.00939519445266976","Xdat","YDat","0.6","25","2"
"108","0.0153958047869468","Xdat","YDat","0.2","26","2"
"109","-0.0120202627882889","Xdat","YDat","0.8","26","2"
"110","0.00890986193991448","Xdat","YDat","0.15","24","2"
"111","0.00859219550823164","Xdat","YDat","0.2","25","2"
"112","-0.0145996390408966","Xdat","YDat","1","25","2"
"113","-0.0101947321797304","Xdat","YDat","0.9","24","2"
"114","0.00314470846452534","Xdat","YDat","0.35","24","2"
"115","-0.0119580831978961","Xdat","YDat","0.85","23","2"
"116","0.085903119923748","Xdat","YDat","0","17","1"
"117","-0.00848921374868256","Xdat","YDat","0.6","21","2"
"118","-0.000449484391814312","Xdat","YDat","0.25","24","2"
"119","0.00383451895552178","Xdat","YDat","0.35","27","2"
"120","-0.0121256212944547","Xdat","YDat","0.75","25","2"
"121","-0.00945557657096817","Xdat","YDat","0.9","28","2"
"122","0.0222369127921337","Xdat","YDat","0.05","27","2"
"123","-0.0121248184288483","Xdat","YDat","0.85","25","2"
"124","0.00766318543113223","Xdat","YDat","0.15","26","2"
"125","-0.00696938834662723","Xdat","YDat","0.6","26","2"
"126","0.00870817332625046","Xdat","YDat","0.15","24","2"
"127","-0.00761406644709801","Xdat","YDat","0.65","25","2"
"128","-0.00114662604420184","Xdat","YDat","0.45","24","2"
"129","-0.0143538447528236","Xdat","YDat","1","26","2"
"130","-0.00925269240969963","Xdat","YDat","0.75","22","2"
"131","0.00119289868569396","Xdat","YDat","0.3","21","2"
"132","-0.0114108947613604","Xdat","YDat","0.9","22","2"
"133","-0.0129908361875064","Xdat","YDat","0.85","20","2"
"134","-0.0150657862726683","Xdat","YDat","1","21","2"
"135","-0.000258490738271127","Xdat","YDat","0.45","21","2"
"136","-0.0168201902643933","Xdat","YDat","1","17","2"
"137","-0.00447936557663698","Xdat","YDat","0.5","18","2"
"138","0.0013049644070301","Xdat","YDat","0.4","15","2"
"139","-0.00460491145806255","Xdat","YDat","0.6","13","2"
"140","-0.0022435671600653","Xdat","YDat","0.3","5","2"
"141","-0.0019519008839104","Xdat","YDat","0.75","7","2"
"142","0.0290096726624122","Xdat","YDat","0.1","9","2"
"143","0.000801439469875357","Xdat","YDat","0.25","8","2"
"144","-0.0143088850365404","Xdat","YDat","0.9","8","2"
"145","0.00325916879045416","Xdat","YDat","0.35","91","2"
"146","-0.0149397924675573","Xdat","YDat","1","91","2"
"147","-0.00934237216687045","Xdat","YDat","0.75","91","2"
"148","0.00165979809465958","Xdat","YDat","0.3","91","2"
"149","-0.00842322108501703","Xdat","YDat","0.45","91","2"
"150","-0.00823251921836873","Xdat","YDat","0.8","91","2"
"151","-0.0112658661690575","Xdat","YDat","0.75","91","2"
"152","-0.00414461599681123","Xdat","YDat","0.4","91","2"
"153","-0.00384880961098497","Xdat","YDat","0.35","91","2"
"154","-0.0139217967334011","Xdat","YDat","1","91","2"
"155","-0.0103036272466878","Xdat","YDat","0.9","91","2"
"156","0.0150048545906023","Xdat","YDat","0.15","91","2"
"157","-0.00571428124017525","Xdat","YDat","0.55","91","2"
"158","0.000101547128983152","Xdat","YDat","0.45","91","2"
"159","0.00862414410874997","Xdat","YDat","0.35","91","2"
"160","-0.0171587571116293","Xdat","YDat","1","91","2"
"161","-0.0144058411916508","Xdat","YDat","1","91","2"
"162","-0.00421269123299281","Xdat","YDat","0.5","91","2"
"163","-0.00362124269517503","Xdat","YDat","0.4","91","2"
"164","0.01990766740662","Xdat","YDat","0.1","91","2"
"165","-0.0123792619776338","Xdat","YDat","0.85","91","2"
"166","-0.0030479826945897","Xdat","YDat","0.45","91","2"
"167","-0.0133033929617743","Xdat","YDat","0.95","91","2"
"168","-0.0122047901648085","Xdat","YDat","0.9","91","2"
"169","-0.0113271431558106","Xdat","YDat","0.8","91","2"
"170","0.0319152153101173","Xdat","YDat","0.1","91","2"
"171","-0.0058520327785925","Xdat","YDat","0.35","91","2"
"172","-0.0082166453043799","Xdat","YDat","0.6","91","2"
"173","-0.00994755456711872","Xdat","YDat","0.7","91","2"
"174","0.0103942106740141","Xdat","YDat","0.15","91","2"
"175","-0.00643796095096046","Xdat","YDat","0.45","91","2"
"176","0.000716257701151899","Xdat","YDat","0.35","91","2"
"177","-0.00673012657191069","Xdat","YDat","0.45","91","2"
"178","-0.0150002403092773","Xdat","YDat","0.95","91","2"
"179","-0.000604402177067244","Xdat","YDat","0.2","91","2"
"180","-0.013747050010698","Xdat","YDat","1","91","2"
"181","-0.00380787361164041","Xdat","YDat","0.3","91","2"
"182","-0.0125805489889156","Xdat","YDat","0.85","91","2"
"183","-0.0117368447799569","Xdat","YDat","0.85","91","2"
"184","-0.0138678161250837","Xdat","YDat","0.8","91","2"
"185","0.00998644369449826","Xdat","YDat","0.25","91","2"
"186","0.0184430294645592","Xdat","YDat","0.1","91","2"
"187","-0.0128171190068871","Xdat","YDat","0.8","91","2"
"188","0.00777212669484133","Xdat","YDat","0.2","91","2"
"189","0.00885063541196145","Xdat","YDat","0.2","91","2"
"190","-0.00997630922938649","Xdat","YDat","0.8","91","2"
"191","-0.00705316833525851","Xdat","YDat","0.65","91","2"
"192","-0.00225052188149774","Xdat","YDat","0.45","91","2"
"193","-0.00180716871035557","Xdat","YDat","0.3","91","2"
"194","-0.0049560729448541","Xdat","YDat","0.45","91","2"
"195","-0.00277942307114962","Xdat","YDat","0.25","91","2"
"196","-0.00253120849265927","Xdat","YDat","0.25","91","2"
"197","-0.00343652775442989","Xdat","YDat","0.5","91","2"
"198","0.00584563915517137","Xdat","YDat","0.4","91","2"
"199","-0.00215817986953716","Xdat","YDat","0.25","91","2"
"200","-0.00302367960733241","Xdat","YDat","0.65","91","2"
"201","0.00540916342042816","Xdat","YDat","0.35","91","2"
"202","-0.00461102138538883","Xdat","YDat","0.5","91","2"
"203","-0.0057181417655939","Xdat","YDat","0.5","91","2"
"204","-0.00227112902106917","Xdat","YDat","0.35","91","2"
"205","-0.00188069978258913","Xdat","YDat","0.55","91","2"
"206","-0.00511822548518233","Xdat","YDat","0.35","91","2"
"207","-0.00686515118371538","Xdat","YDat","0.6","91","2"
"208","-0.00468841888482925","Xdat","YDat","0.6","91","2"
"209","-0.00348418595192563","Xdat","YDat","0.45","91","2"
"210","0.00288530731352797","Xdat","YDat","0.3","91","2"
"211","-0.000160267411386097","Xdat","YDat","0.3","91","2"
"212","-0.00436235951242179","Xdat","YDat","0.65","91","2"
"213","-0.00617144766940009","Xdat","YDat","0.5","91","2"
"214","-0.00893925617076002","Xdat","YDat","0.75","91","2"
"215","-0.000889058049271896","Xdat","YDat","0.6","91","2"
"216","-0.00318045956442086","Xdat","YDat","0.45","91","2"
"217","-0.00797890738153957","Xdat","YDat","0.45","91","2"
"218","-0.000386503791256011","Xdat","YDat","0.35","91","2"
"219","-0.00645793624626885","Xdat","YDat","0.65","91","2"
"220","-0.0077431225717692","Xdat","YDat","0.65","91","2"
"221","-0.00995115816575126","Xdat","YDat","0.6","91","2"
"222","-0.00615625623340977","Xdat","YDat","0.35","91","2"
"223","-0.00827938789878392","Xdat","YDat","0.7","91","2"
"224","-0.00582664288990905","Xdat","YDat","0.35","91","2"
"225","-0.00534091279918858","Xdat","YDat","0.65","91","2"
"226","-0.00302381591061572","Xdat","YDat","0.45","91","2"
"227","-0.00439159864509828","Xdat","YDat","0.35","91","2"
"228","-8.96128050460324e-05","Xdat","YDat","0.3","91","2"
"229","-0.00174326950903066","Xdat","YDat","0.35","91","2"
"230","0.00681534224626737","Xdat","YDat","0.35","91","2"
"231","-0.00454928918975352","Xdat","YDat","0.55","91","2"
"232","-0.0111748934631272","Xdat","YDat","0.75","91","2"
"233","-1.65816412702779e-05","Xdat","YDat","0.4","91","2"
"234","-0.0053532769648436","Xdat","YDat","0.4","91","2"
"235","-0.0134081761395572","Xdat","YDat","1","91","2"
"236","-0.00920325479109278","Xdat","YDat","0.8","91","2"
"237","0.0161775369730458","Xdat","YDat","0.05","91","2"
"238","0.00325208833719555","Xdat","YDat","0.25","91","2"
"239","-0.00571073383302433","Xdat","YDat","0.3","91","2"
"240","0.00425822167458041","Xdat","YDat","0.3","91","2"
"241","-4.8264989980655e-05","Xdat","YDat","0.25","83","2"
"242","-0.0100426580475625","Xdat","YDat","0.6","38","2"
"243","-0.0139485319875395","Xdat","YDat","0.95","73","2"
"244","-0.00954635933595995","Xdat","YDat","0.65","76","2"
"245","-0.00961438161118598","Xdat","YDat","0.65","80","2"
"246","-0.0115984289785001","Xdat","YDat","0.65","77","2"
"247","-0.0119026283575831","Xdat","YDat","0.85","79","2"
"248","0.00101265034941303","Xdat","YDat","0.15","80","2"
"249","-0.00738387168261654","Xdat","YDat","0.3","71","2"
"250","-0.0130883989248274","Xdat","YDat","0.9","73","2"
"251","-0.0114683286997507","Xdat","YDat","0.75","73","2"
"252","0.00168436418092533","Xdat","YDat","0.25","72","2"
"253","-0.00602270664582649","Xdat","YDat","0.6","74","2"
"254","0.00523876409034571","Xdat","YDat","0.3","66","2"
"255","0.00297803529554546","Xdat","YDat","0.35","73","2"
"256","-0.013367329088902","Xdat","YDat","0.95","76","2"
"257","-0.0125942747803513","Xdat","YDat","0.85","73","2"
"258","0.0145289189797448","Xdat","YDat","0.25","78","2"
"259","-0.0130774416784589","Xdat","YDat","0.95","68","2"
"260","0.0804557504711534","Xdat","YDat","0","14","1"
"261","-0.00654752820114518","Xdat","YDat","0.65","69","2"
"262","-0.00839703287842222","Xdat","YDat","0.65","73","2"
"263","-0.0028370796885107","Xdat","YDat","0.3","77","2"
"264","-0.0122174270408946","Xdat","YDat","0.95","76","2"
"265","-0.0101578908274003","Xdat","YDat","0.7","69","2"
"266","0.0188156786304728","Xdat","YDat","0.15","67","2"
"267","-0.0124839656831645","Xdat","YDat","1","75","2"
"268","0.0148731305556253","Xdat","YDat","0.1","77","2"
"269","-0.00627253381413022","Xdat","YDat","0.55","69","2"
"270","0.00858459511213795","Xdat","YDat","0.1","68","2"
"271","-0.0142685697599622","Xdat","YDat","0.95","75","2"
"272","-0.0056007429381377","Xdat","YDat","0.4","71","2"
"273","-0.0157050378235915","Xdat","YDat","1","66","2"
"274","-0.00533305409823304","Xdat","YDat","0.55","66","2"
"275","-0.00659821570392056","Xdat","YDat","0.55","68","2"
"276","-0.0140822862166707","Xdat","YDat","0.95","63","2"
"277","-0.00743745766390764","Xdat","YDat","0.7","56","2"
"278","-0.0157105559867239","Xdat","YDat","1","58","2"
"279","-0.0129352893736345","Xdat","YDat","0.9","60","2"
"280","-0.0166263868184129","Xdat","YDat","0.95","54","2"
"281","-0.00473510594505242","Xdat","YDat","0.35","40","2"
"282","-0.00366209833718081","Xdat","YDat","0.6","21","2"
"283","-0.00707279026326875","Xdat","YDat","0.45","19","2"
"284","0.0276573637384603","Xdat","YDat","0.05","11","2"
"285","0.0170378423481558","Xdat","YDat","0","13","2"
"286","0.0767436894237422","Xdat","YDat","0","13","1"
"287","0.0178125808805378","Xdat","YDat","0.1","15","2"
"288","-0.010000147487303","Xdat","YDat","0.8","12","2"
